,Unnamed: 0,Unnamed: 0.1,loan_amnt,term,int_rate,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,total_pymnt,total_rec_int,total_rec_late_fee,recoveries,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,tot_cur_bal,mths_since_rcnt_il,il_util,all_util,total_rev_hi_lim,avg_cur_bal,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,total_bc_limit
318,318,318,40000,60,8.19,10.0,99000.0,21.75,0.0,0.0,0.0,11.0,0.0,48071,72.2,22.0,38912.9,1602.1,515.0,0.0,0.0,814.7,0.0,0.0,190439.0,43.0,30.0,61.0,66600.0,17313.0,0.0,0.0,151.0,308.0,83.0,43.0,83.0,19.0,0.0,7.0,9.0,7.0,9.0,6.0,9.0,14.0,0.0,100.0,28.6,0.0,0.0,61400.0
319,319,319,3600,36,10.33,1.0,26000.0,14.33,0.0,1.0,0.0,8.0,1.0,1528,10.8,12.0,3427.78,230.36,58.14,0.0,0.0,116.73,0.0,0.0,10139.0,11.0,64.0,37.0,14200.0,1267.0,0.0,0.0,55.0,131.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,4.0,3.0,6.0,9.0,3.0,100.0,0.0,1.0,0.0,7900.0
320,320,320,36950,60,11.8,1.0,284000.0,3.95,0.0,2.0,62.0,12.0,0.0,5603,11.6,29.0,36035.79,1600.09,685.88,0.0,0.0,818.21,0.0,0.0,61275.0,3.0,95.0,57.0,48300.0,5106.0,0.0,0.0,276.0,183.0,2.0,2.0,2.0,3.0,62.0,1.0,1.0,7.0,10.0,12.0,10.0,16.0,4.0,96.6,0.0,0.0,0.0,45000.0
321,321,321,15000,36,7.02,9.0,80000.0,6.41,0.0,1.0,0.0,6.0,0.0,20257,31.0,8.0,14246.7,917.82,164.52,0.0,0.0,463.3,0.0,0.0,152396.0,0.0,0.0,31.0,65300.0,25399.0,0.0,0.0,0.0,108.0,6.0,6.0,6.0,6.0,0.0,5.0,5.0,5.0,6.0,0.0,5.0,7.0,1.0,100.0,0.0,0.0,0.0,65300.0
322,322,322,16800,60,11.8,7.0,56000.0,11.36,0.0,0.0,0.0,4.0,0.0,11771,55.3,10.0,16384.33,727.52,311.85,0.0,0.0,372.02,0.0,0.0,217511.0,24.0,71.0,62.0,21300.0,54378.0,0.0,0.0,120.0,215.0,1.0,1.0,80.0,17.0,0.0,2.0,2.0,2.0,6.0,2.0,2.0,6.0,1.0,100.0,50.0,0.0,0.0,21300.0
323,323,323,13000,36,7.02,8.0,35000.0,36.08,0.0,0.0,0.0,15.0,0.0,11304,19.4,35.0,12347.14,795.46,142.6,0.0,0.0,401.53,0.0,0.0,43540.0,9.0,0.0,19.0,58200.0,3110.0,0.0,0.0,84.0,120.0,25.0,9.0,25.0,5.0,0.0,6.0,11.0,7.0,10.0,11.0,14.0,23.0,1.0,100.0,0.0,0.0,0.0,41800.0
324,324,324,31200,60,11.8,10.0,105000.0,27.47,0.0,1.0,0.0,15.0,0.0,469,2.4,44.0,30428.06,1351.08,579.14,0.0,0.0,690.88,0.0,0.0,188064.0,3.0,99.0,57.0,19900.0,12538.0,0.0,0.0,151.0,160.0,5.0,3.0,5.0,5.0,0.0,2.0,3.0,5.0,13.0,16.0,11.0,26.0,9.0,100.0,0.0,0.0,0.0,9300.0
325,325,325,25000,60,16.91,10.0,130000.0,21.05,0.0,1.0,0.0,21.0,0.0,53396,89.1,40.0,24460.59,1204.99,665.58,0.0,0.0,620.11,0.0,0.0,356547.0,5.0,81.0,86.0,59900.0,16978.0,0.0,0.0,107.0,176.0,21.0,5.0,42.0,5.0,0.0,11.0,17.0,11.0,16.0,12.0,17.0,24.0,1.0,100.0,100.0,0.0,0.0,33000.0
326,326,326,30800,36,11.31,10.0,105000.0,25.65,0.0,0.0,0.0,10.0,0.0,31705,65.9,20.0,29347.98,1851.61,399.59,0.0,0.0,1012.89,0.0,0.0,337707.0,17.0,27.0,45.0,48100.0,33771.0,0.0,0.0,61.0,196.0,11.0,11.0,11.0,17.0,0.0,5.0,6.0,5.0,8.0,6.0,6.0,12.0,1.0,100.0,60.0,0.0,0.0,43100.0
327,327,327,16000,36,6.46,2.0,80000.0,7.31,0.0,0.0,0.0,8.0,0.0,15014,27.8,9.0,15596.03,481.49,77.52,0.0,0.0,490.1,0.0,0.0,19297.0,11.0,0.0,33.0,54000.0,2412.0,0.0,0.0,11.0,58.0,20.0,10.0,20.0,0.0,0.0,6.0,6.0,7.0,7.0,1.0,7.0,7.0,2.0,100.0,42.9,0.0,0.0,54000.0
328,328,328,3600,36,14.47,2.0,52000.0,16.43,0.0,3.0,0.0,8.0,1.0,7123,69.2,21.0,3438.11,243.4,81.51,0.0,0.0,123.87,0.0,0.0,18577.0,5.0,75.0,73.0,10300.0,2322.0,0.0,0.0,138.0,347.0,25.0,5.0,25.0,0.0,0.0,2.0,3.0,2.0,5.0,9.0,4.0,9.0,2.0,100.0,100.0,1.0,0.0,6900.0
329,329,329,30000,36,7.02,4.0,92000.0,12.91,0.0,0.0,0.0,16.0,0.0,10606,16.6,28.0,28493.43,1835.63,329.06,0.0,0.0,926.59,0.0,0.0,183757.0,24.0,48.0,29.0,63800.0,11485.0,0.0,0.0,105.0,132.0,8.0,8.0,8.0,1.0,0.0,3.0,4.0,10.0,10.0,6.0,12.0,17.0,3.0,100.0,0.0,0.0,0.0,52800.0
330,330,330,1000,36,23.4,4.0,39000.0,10.18,0.0,0.0,0.0,5.0,0.0,0,0.0,7.0,960.78,75.89,36.67,0.0,0.0,38.92,0.0,0.0,3856.0,7.0,33.0,22.0,5800.0,964.0,0.0,0.0,26.0,81.0,59.0,7.0,59.0,7.0,0.0,0.0,0.0,3.0,4.0,2.0,3.0,5.0,1.0,100.0,0.0,0.0,0.0,5800.0
331,331,331,16000,36,6.46,10.0,110000.0,4.21,0.0,0.0,0.0,11.0,0.0,6602,13.0,21.0,15189.89,971.59,161.48,0.0,0.0,490.1,0.0,0.0,134393.0,25.0,46.0,28.0,50600.0,12218.0,0.0,0.0,184.0,193.0,12.0,12.0,12.0,0.0,0.0,2.0,2.0,6.0,9.0,9.0,6.0,10.0,1.0,100.0,0.0,0.0,0.0,50600.0
332,332,332,16800,36,11.8,8.0,47800.0,29.95,0.0,0.0,0.0,8.0,0.0,10241,83.3,18.0,16013.75,1096.28,310.03,0.0,0.0,556.4,0.0,0.0,105752.0,15.0,68.0,71.0,12300.0,13219.0,0.0,0.0,148.0,183.0,56.0,15.0,88.0,15.0,0.0,2.0,2.0,2.0,5.0,8.0,2.0,8.0,0.0,100.0,50.0,0.0,0.0,12300.0
333,333,333,6500,36,10.33,1.0,42000.0,27.69,0.0,0.0,69.0,13.0,0.0,7169,19.9,19.0,6189.08,415.9,104.98,0.0,0.0,210.75,1.0,0.0,178602.0,10.0,53.0,32.0,36000.0,13739.0,0.0,0.0,86.0,110.0,1.0,1.0,1.0,7.0,0.0,5.0,7.0,6.0,8.0,5.0,10.0,13.0,2.0,100.0,16.7,0.0,0.0,20700.0
334,334,334,6500,36,6.46,3.0,40000.0,13.92,0.0,1.0,0.0,5.0,1.0,6393,35.5,6.0,6170.87,384.23,55.1,0.0,0.0,199.11,0.0,0.0,92577.0,22.0,75.0,54.0,18000.0,18515.0,0.0,0.0,22.0,92.0,6.0,6.0,77.0,6.0,0.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,1.0,100.0,50.0,1.0,0.0,16500.0
335,335,335,12000,60,12.98,1.0,55000.0,21.73,0.0,0.0,0.0,10.0,1.0,8704,69.6,14.0,11712.21,532.86,245.07,0.0,0.0,272.92,0.0,0.0,85665.0,17.0,93.0,90.0,12500.0,9518.0,0.0,0.0,99.0,68.0,17.0,17.0,17.0,13.0,0.0,0.0,1.0,1.0,2.0,8.0,5.0,6.0,0.0,100.0,0.0,1.0,0.0,1500.0
336,336,336,11500,36,8.19,10.0,173370.0,25.29,0.0,0.0,0.0,20.0,0.0,101322,70.0,34.0,11217.11,374.46,91.57,0.0,0.0,382.31,0.0,0.0,509992.0,15.0,42.0,63.0,181400.0,25500.0,0.0,0.0,167.0,230.0,1.0,1.0,11.0,15.0,0.0,10.0,11.0,10.0,12.0,13.0,16.0,19.0,3.0,100.0,70.0,0.0,0.0,89700.0
337,337,337,40000,36,8.19,9.0,55000.0,16.08,0.0,0.0,74.0,14.0,0.0,18908,23.8,23.0,39016.03,1366.17,382.2,0.0,0.0,1393.47,0.0,0.0,579998.0,29.0,55.0,32.0,79500.0,41428.0,0.0,0.0,80.0,243.0,3.0,3.0,3.0,0.0,0.0,5.0,8.0,8.0,9.0,2.0,12.0,14.0,4.0,95.5,0.0,0.0,0.0,62100.0
338,338,338,31000,60,16.91,1.0,52000.0,30.39,0.0,1.0,0.0,13.0,0.0,32472,71.5,24.0,30331.12,1334.03,665.15,0.0,0.0,768.94,0.0,0.0,54034.0,5.0,63.0,68.0,45400.0,4156.0,0.0,0.0,124.0,102.0,2.0,2.0,2.0,4.0,0.0,5.0,5.0,6.0,7.0,16.0,7.0,8.0,2.0,100.0,33.3,0.0,0.0,44200.0
339,339,339,20000,60,20.89,10.0,38000.0,26.03,1.0,0.0,8.0,10.0,0.0,4233,36.2,22.0,19613.32,1044.86,658.18,0.0,0.0,539.84,0.0,0.0,27620.0,9.0,69.0,40.0,11700.0,3069.0,0.0,0.0,248.0,381.0,42.0,9.0,107.0,0.0,61.0,2.0,5.0,3.0,8.0,8.0,8.0,14.0,1.0,90.9,33.3,0.0,0.0,6500.0
340,340,340,21000,60,15.02,4.0,51000.0,22.0,0.0,0.0,0.0,15.0,0.0,5629,13.0,17.0,20523.11,973.34,496.45,0.0,0.0,499.81,0.0,0.0,59030.0,12.0,94.0,59.0,43200.0,3935.0,0.0,0.0,99.0,91.0,36.0,12.0,36.0,12.0,0.0,2.0,2.0,5.0,5.0,11.0,5.0,6.0,1.0,100.0,0.0,0.0,0.0,43200.0
341,341,341,10000,36,23.4,2.0,90000.0,15.2,0.0,2.0,0.0,6.0,0.0,6680,66.8,21.0,9607.83,758.88,366.71,0.0,0.0,389.19,0.0,0.0,237578.0,2.0,99.0,93.0,10000.0,39596.0,0.0,0.0,138.0,183.0,25.0,2.0,135.0,3.0,0.0,2.0,2.0,2.0,3.0,12.0,3.0,7.0,5.0,100.0,100.0,0.0,0.0,7500.0
342,342,342,8400,36,6.46,10.0,130000.0,25.86,0.0,0.0,0.0,15.0,0.0,13929,24.7,37.0,7974.7,510.08,84.78,0.0,0.0,257.3,0.0,0.0,110520.0,8.0,72.0,50.0,56400.0,7368.0,0.0,0.0,144.0,145.0,7.0,7.0,14.0,8.0,0.0,4.0,7.0,5.0,7.0,19.0,8.0,17.0,4.0,100.0,0.0,0.0,0.0,38200.0
343,343,343,30000,60,10.33,1.0,75000.0,7.89,0.0,0.0,0.0,12.0,0.0,4726,8.2,16.0,29229.48,1258.78,488.26,0.0,0.0,642.3,0.0,0.0,33155.0,7.0,98.0,38.0,57700.0,2763.0,0.0,0.0,90.0,57.0,7.0,7.0,7.0,7.0,0.0,8.0,8.0,10.0,10.0,4.0,10.0,10.0,5.0,100.0,0.0,0.0,0.0,57700.0
344,344,344,1600,36,8.81,7.0,35000.0,4.7,0.0,1.0,0.0,6.0,0.0,2682,59.6,11.0,1521.73,100.31,22.04,0.0,0.0,50.74,0.0,0.0,5532.0,51.0,47.0,52.0,4500.0,922.0,0.0,0.0,94.0,55.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,6.0,2.0,5.0,1.0,100.0,50.0,0.0,0.0,4500.0
345,345,345,13000,60,22.35,2.0,32000.0,19.5,0.0,0.0,0.0,7.0,0.0,3160,32.2,12.0,12758.74,699.07,457.81,0.0,0.0,361.64,0.0,0.0,13731.0,7.0,89.0,63.0,9800.0,1962.0,0.0,0.0,62.0,64.0,19.0,7.0,19.0,6.0,0.0,2.0,5.0,2.0,4.0,4.0,5.0,8.0,2.0,91.7,0.0,0.0,0.0,4600.0
346,346,346,25000,60,11.8,1.0,50000.0,25.71,0.0,0.0,0.0,16.0,0.0,12974,28.6,27.0,24381.46,1082.6,464.06,0.0,0.0,553.59,0.0,0.0,66576.0,17.0,77.0,52.0,45300.0,4161.0,0.0,0.0,127.0,148.0,5.0,5.0,11.0,22.0,0.0,3.0,5.0,7.0,11.0,5.0,13.0,18.0,2.0,100.0,14.3,0.0,0.0,30400.0
347,347,347,12000,60,24.37,2.0,150000.0,11.58,0.0,0.0,0.0,10.0,0.0,11250,37.1,14.0,11789.69,671.23,460.92,0.0,0.0,347.8,1.0,0.0,301083.0,5.0,54.0,44.0,30300.0,30108.0,0.0,0.0,33.0,47.0,9.0,5.0,9.0,0.0,0.0,3.0,3.0,6.0,6.0,5.0,7.0,7.0,4.0,100.0,50.0,0.0,0.0,26800.0
348,348,348,2000,36,16.91,10.0,64600.0,24.82,6.0,1.0,11.0,7.0,0.0,8186,83.5,37.0,1913.32,139.62,52.94,0.0,0.0,71.22,0.0,0.0,29094.0,24.0,33.0,40.0,9800.0,4156.0,0.0,0.0,182.0,212.0,28.0,24.0,28.0,1.0,12.0,1.0,4.0,1.0,3.0,25.0,4.0,11.0,0.0,81.1,100.0,0.0,0.0,1300.0
349,349,349,24000,60,10.72,10.0,83000.0,17.51,0.0,0.0,0.0,7.0,0.0,23720,91.6,10.0,23389.12,1015.52,404.64,0.0,0.0,518.48,0.0,0.0,172418.0,28.0,52.0,67.0,25900.0,24631.0,0.0,0.0,47.0,96.0,48.0,28.0,48.0,0.0,0.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,0.0,100.0,66.7,0.0,0.0,25900.0
350,350,350,13000,36,8.81,5.0,120000.0,7.3,0.0,0.0,0.0,6.0,0.0,1823,22.0,10.0,12364.06,814.96,179.02,0.0,0.0,412.25,0.0,0.0,262704.0,5.0,83.0,72.0,8300.0,43784.0,0.0,0.0,160.0,62.0,7.0,5.0,7.0,5.0,0.0,2.0,2.0,2.0,2.0,7.0,2.0,2.0,3.0,100.0,0.0,0.0,0.0,8300.0
351,351,351,15000,36,8.81,4.0,25000.0,1.2,0.0,0.0,0.0,2.0,0.0,1108,31.7,4.0,14266.21,940.35,206.56,0.0,0.0,475.68,0.0,0.0,1108.0,103.0,0.0,32.0,3500.0,554.0,0.0,0.0,103.0,66.0,14.0,14.0,14.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,100.0,0.0,0.0,0.0,1500.0
352,352,352,18000,60,11.8,10.0,68000.0,13.87,0.0,0.0,0.0,10.0,0.0,19327,51.1,25.0,17778.41,451.69,230.1,0.0,0.0,469.39,0.0,0.0,38113.0,3.0,97.0,67.0,37800.0,3811.0,0.0,0.0,162.0,79.0,15.0,3.0,15.0,0.0,0.0,5.0,5.0,6.0,6.0,16.0,9.0,9.0,2.0,100.0,33.3,0.0,0.0,33100.0
353,353,353,23000,60,15.02,10.0,78000.0,16.54,2.0,0.0,22.0,12.0,1.0,8491,30.5,20.0,22740.46,614.59,355.05,0.0,0.0,643.38,0.0,0.0,23851.0,15.0,48.0,40.0,27800.0,2168.0,0.0,0.0,69.0,332.0,9.0,9.0,9.0,9.0,22.0,3.0,6.0,5.0,8.0,6.0,8.0,13.0,1.0,90.0,20.0,1.0,0.0,18000.0
354,354,354,12000,36,19.92,1.0,42000.0,27.49,1.0,0.0,21.0,13.0,0.0,9898,42.1,18.0,11503.35,871.04,374.39,0.0,0.0,445.48,0.0,0.0,16144.0,35.0,38.0,41.0,23500.0,1242.0,0.0,0.0,139.0,213.0,7.0,7.0,7.0,18.0,46.0,4.0,5.0,6.0,6.0,5.0,11.0,12.0,4.0,88.9,50.0,0.0,0.0,16900.0
355,355,355,15000,60,13.56,1.0,126000.0,15.64,0.0,0.0,0.0,19.0,0.0,40235,43.7,34.0,14645.77,674.29,320.06,0.0,0.0,345.62,0.0,0.0,43959.0,17.0,62.0,45.0,89400.0,2314.0,0.0,0.0,85.0,144.0,31.0,17.0,31.0,1.0,0.0,7.0,14.0,8.0,13.0,7.0,18.0,27.0,0.0,100.0,37.5,0.0,0.0,42500.0
356,356,356,30000,60,18.94,10.0,50000.0,19.52,0.0,0.0,78.0,8.0,0.0,12655,57.0,19.0,29387.75,1507.11,894.86,0.0,0.0,777.23,0.0,0.0,138278.0,9.0,79.0,67.0,22200.0,17285.0,0.0,0.0,148.0,197.0,21.0,9.0,21.0,0.0,0.0,2.0,4.0,2.0,5.0,7.0,5.0,10.0,1.0,84.2,50.0,0.0,0.0,9200.0
357,357,357,20000,60,8.19,10.0,88000.0,7.39,0.0,1.0,0.0,15.0,0.0,26428,34.8,21.0,19456.45,801.05,257.5,0.0,0.0,407.35,0.0,0.0,163262.0,37.0,0.0,35.0,75900.0,11662.0,0.0,0.0,123.0,234.0,3.0,3.0,3.0,3.0,0.0,7.0,8.0,9.0,9.0,3.0,13.0,16.0,3.0,100.0,0.0,0.0,0.0,68200.0
358,358,358,14425,36,11.31,7.0,125000.0,15.57,0.0,0.0,0.0,21.0,1.0,14268,71.3,25.0,13744.96,876.25,196.21,0.0,0.0,474.38,0.0,0.0,116137.0,3.0,106.0,96.0,20000.0,5530.0,0.0,0.0,214.0,56.0,2.0,2.0,2.0,12.0,0.0,3.0,4.0,3.0,3.0,21.0,4.0,4.0,3.0,100.0,66.7,1.0,0.0,14000.0
359,359,359,36425,60,11.8,10.0,53000.0,23.89,0.0,0.0,100.0,14.0,0.0,2070,7.9,25.0,35523.79,1577.34,676.13,0.0,0.0,806.58,0.0,0.0,154122.0,12.0,68.0,45.0,26300.0,11009.0,0.0,0.0,161.0,308.0,5.0,5.0,5.0,12.0,100.0,2.0,7.0,2.0,4.0,5.0,10.0,19.0,2.0,92.0,0.0,0.0,0.0,13500.0
360,360,360,5000,36,13.56,2.0,35140.0,7.89,0.0,1.0,0.0,11.0,0.0,2196,17.6,14.0,4772.06,334.01,106.07,0.0,0.0,169.83,0.0,0.0,16929.0,14.0,99.0,62.0,12500.0,1539.0,0.0,0.0,58.0,38.0,2.0,2.0,2.0,6.0,0.0,3.0,3.0,6.0,6.0,5.0,9.0,9.0,2.0,100.0,0.0,0.0,0.0,9500.0
361,361,361,6000,36,8.81,5.0,56500.0,31.99,0.0,1.0,0.0,17.0,1.0,12404,70.5,37.0,5706.49,376.14,82.63,0.0,0.0,190.27,0.0,0.0,33550.0,11.0,77.0,75.0,17600.0,1974.0,0.0,0.0,147.0,477.0,5.0,5.0,5.0,5.0,0.0,8.0,12.0,8.0,15.0,10.0,14.0,27.0,3.0,100.0,87.5,1.0,0.0,8000.0
362,362,362,20000,36,12.98,8.0,90000.0,15.8,0.0,2.0,0.0,14.0,1.0,12041,30.6,20.0,19080.34,1325.75,406.09,0.0,0.0,673.69,0.0,0.0,270289.0,4.0,97.0,75.0,39300.0,20791.0,0.0,0.0,68.0,145.0,7.0,4.0,50.0,4.0,0.0,3.0,5.0,3.0,5.0,8.0,8.0,11.0,6.0,100.0,0.0,1.0,0.0,16300.0
363,363,363,12500,60,11.8,10.0,75000.0,22.03,0.0,0.0,0.0,8.0,0.0,13348,80.9,17.0,12190.72,541.31,232.03,0.0,0.0,276.8,0.0,0.0,139522.0,17.0,64.0,68.0,16500.0,17440.0,0.0,0.0,130.0,239.0,61.0,17.0,185.0,17.0,0.0,2.0,4.0,2.0,4.0,7.0,4.0,8.0,0.0,100.0,50.0,0.0,0.0,13500.0
364,364,364,18000,60,11.8,3.0,130000.0,19.9,0.0,0.0,0.0,10.0,0.0,5000,11.9,22.0,17554.64,696.88,251.52,0.0,0.0,398.59,0.0,0.0,409054.0,14.0,84.0,42.0,41900.0,40905.0,0.0,0.0,160.0,165.0,35.0,14.0,35.0,14.0,0.0,0.0,1.0,3.0,5.0,9.0,6.0,11.0,0.0,100.0,0.0,0.0,0.0,23000.0
365,365,365,3000,36,8.19,1.0,79992.0,1.49,0.0,0.0,75.0,4.0,0.0,4064,43.2,6.0,2851.89,186.51,38.4,0.0,0.0,94.28,0.0,0.0,4064.0,94.0,0.0,43.0,9400.0,1016.0,0.0,0.0,94.0,68.0,12.0,12.0,12.0,12.0,0.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,100.0,0.0,0.0,0.0,8600.0
366,366,366,3000,36,8.81,10.0,36000.0,21.7,0.0,0.0,75.0,10.0,0.0,6041,32.7,12.0,2853.23,188.08,41.31,0.0,0.0,95.14,0.0,0.0,35791.0,9.0,83.0,38.0,18500.0,3579.0,0.0,0.0,220.0,251.0,5.0,5.0,217.0,9.0,0.0,1.0,8.0,1.0,1.0,4.0,8.0,8.0,3.0,83.3,0.0,0.0,0.0,3500.0
367,367,367,18000,36,7.02,1.0,115000.0,16.18,0.0,0.0,62.0,20.0,0.0,39557,20.8,32.0,17096.04,1101.39,197.43,0.0,0.0,555.96,0.0,0.0,451265.0,11.0,64.0,29.0,256500.0,22563.0,0.0,0.0,155.0,223.0,12.0,11.0,12.0,21.0,62.0,7.0,8.0,14.0,20.0,5.0,16.0,22.0,2.0,96.9,7.1,0.0,0.0,246400.0
368,368,368,10000,36,10.72,5.0,140000.0,13.63,0.0,0.0,29.0,8.0,0.0,94368,76.6,24.0,9524.41,643.21,167.62,0.0,0.0,326.07,0.0,0.0,515486.0,19.0,94.0,85.0,102600.0,64436.0,0.0,0.0,129.0,120.0,16.0,16.0,64.0,1.0,29.0,2.0,4.0,4.0,5.0,13.0,6.0,8.0,0.0,95.8,25.0,0.0,0.0,33600.0
369,369,369,4000,36,17.97,5.0,60000.0,19.1,0.0,1.0,38.0,11.0,0.0,382,7.3,18.0,0.0,4049.9166666676,49.92,0.0,0.0,55.91,0.0,0.0,106556.0,1.0,77.0,72.0,5200.0,9687.0,0.0,0.0,57.0,31.0,12.0,1.0,15.0,2.0,0.0,2.0,2.0,5.0,5.0,9.0,7.0,7.0,4.0,88.2,0.0,0.0,0.0,4200.0
370,370,370,20000,60,15.02,4.0,65000.0,30.47,0.0,1.0,64.0,21.0,0.0,18378,31.4,34.0,19545.82,926.99,472.81,0.0,0.0,476.01,0.0,0.0,152179.0,9.0,114.0,81.0,58600.0,7247.0,0.0,0.0,204.0,126.0,4.0,4.0,4.0,3.0,64.0,9.0,14.0,10.0,10.0,17.0,15.0,17.0,4.0,93.5,0.0,0.0,0.0,44700.0
371,371,371,21600,36,7.56,10.0,75000.0,11.36,0.0,0.0,73.0,13.0,0.0,13374,33.4,34.0,19822.34,1963.02,185.36,0.0,0.0,736.63,0.0,0.0,29826.0,14.0,87.0,51.0,40100.0,2711.0,0.0,0.0,125.0,134.0,16.0,14.0,32.0,0.0,73.0,1.0,2.0,2.0,2.0,26.0,8.0,8.0,0.0,97.1,0.0,0.0,0.0,10400.0
372,372,372,5000,36,8.81,10.0,58000.0,11.86,0.0,2.0,0.0,10.0,0.0,3712,13.9,25.0,4755.4,313.45,68.85,0.0,0.0,158.56,0.0,0.0,152583.0,3.0,99.0,56.0,26800.0,15258.0,0.0,0.0,139.0,169.0,2.0,2.0,2.0,2.0,0.0,3.0,3.0,5.0,7.0,10.0,7.0,12.0,4.0,100.0,0.0,0.0,0.0,21200.0
373,373,373,10000,36,11.31,10.0,34000.0,16.9,0.0,1.0,0.0,14.0,0.0,13843,46.0,31.0,9528.57,648.3,176.87,0.0,0.0,328.86,0.0,0.0,13843.0,174.0,0.0,46.0,30100.0,1065.0,0.0,0.0,174.0,131.0,1.0,1.0,1.0,1.0,0.0,5.0,10.0,5.0,13.0,1.0,14.0,30.0,2.0,100.0,40.0,0.0,0.0,19200.0
374,374,374,15600,60,11.8,4.0,90000.0,15.67,0.0,1.0,0.0,10.0,0.0,10597,23.3,16.0,15214.03,675.54,289.57,0.0,0.0,345.44,0.0,0.0,373870.0,4.0,87.0,42.0,45500.0,37387.0,0.0,0.0,164.0,58.0,8.0,2.0,8.0,3.0,0.0,5.0,5.0,5.0,5.0,8.0,6.0,6.0,7.0,100.0,0.0,0.0,0.0,42000.0
375,375,375,19200,60,18.94,10.0,80000.0,24.65,0.0,0.0,0.0,28.0,0.0,31157,48.4,56.0,18808.15,964.56,572.71,0.0,0.0,497.43,0.0,0.0,333977.0,9.0,83.0,59.0,64400.0,11928.0,0.0,0.0,159.0,199.0,6.0,6.0,6.0,9.0,0.0,8.0,13.0,14.0,26.0,4.0,25.0,48.0,5.0,100.0,35.7,0.0,0.0,41200.0
376,376,376,9375,36,13.56,10.0,48500.0,36.72,0.0,0.0,56.0,13.0,0.0,21101,65.3,27.0,8947.63,626.25,198.88,0.0,0.0,318.42,0.0,0.0,243632.0,12.0,79.0,73.0,32300.0,24363.0,0.0,0.0,43.0,282.0,31.0,12.0,31.0,2.0,56.0,2.0,2.0,5.0,9.0,8.0,7.0,13.0,2.0,96.3,100.0,0.0,0.0,24600.0
377,377,377,10000,60,12.98,2.0,62000.0,20.93,0.0,0.0,0.0,7.0,0.0,13949,45.7,16.0,9760.18,444.04,204.22,0.0,0.0,227.43,0.0,0.0,30552.0,9.0,83.0,61.0,30500.0,4365.0,0.0,0.0,141.0,138.0,4.0,4.0,4.0,9.0,0.0,2.0,4.0,2.0,4.0,4.0,6.0,12.0,2.0,100.0,0.0,0.0,0.0,14900.0
378,378,378,4000,36,6.46,10.0,119000.0,13.09,0.0,1.0,0.0,22.0,0.0,7464,8.0,46.0,3899.0,120.38,19.38,0.0,0.0,122.53,0.0,0.0,697169.0,6.0,84.0,36.0,93300.0,31690.0,0.0,0.0,81.0,290.0,14.0,6.0,50.0,6.0,0.0,5.0,8.0,8.0,10.0,16.0,17.0,24.0,3.0,100.0,0.0,0.0,0.0,50900.0
379,379,379,2700,36,8.19,4.0,24000.0,24.95,0.0,0.0,0.0,21.0,1.0,2696,36.4,28.0,0.0,2700.8381300019,0.84,0.0,0.0,2702.68,0.0,0.0,75363.0,16.0,103.0,97.0,7400.0,3589.0,0.0,0.0,130.0,194.0,19.0,16.0,19.0,18.0,0.0,1.0,1.0,2.0,4.0,21.0,4.0,7.0,0.0,100.0,0.0,1.0,0.0,6000.0
380,380,380,12000,36,11.8,6.0,55000.0,28.8,0.0,0.0,0.0,15.0,0.0,12590,60.8,17.0,11720.56,389.57,110.13,0.0,0.0,401.37,0.0,0.0,37337.0,18.0,63.0,62.0,20700.0,2667.0,0.0,0.0,29.0,104.0,12.0,12.0,16.0,12.0,0.0,7.0,8.0,7.0,7.0,3.0,11.0,13.0,1.0,100.0,57.1,0.0,0.0,16400.0
381,381,381,16000,36,15.02,1.0,24960.0,85.63,0.0,1.0,0.0,9.0,0.0,21114,69.0,15.0,15286.48,1089.59,376.07,0.0,0.0,554.81,0.0,0.0,350484.0,6.0,79.0,76.0,30600.0,38943.0,0.0,0.0,63.0,122.0,28.0,6.0,28.0,2.0,0.0,4.0,4.0,4.0,6.0,4.0,5.0,10.0,1.0,100.0,75.0,0.0,0.0,29600.0
